model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
rxn855,rxn855,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn855,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,True,False,review RXNdb provenance and balance before positive-label promotion
rxn856,rxn856,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn856,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,True,True,review RXNdb provenance and balance before positive-label promotion
rxn857,rxn857,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn857,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,True,review RXNdb provenance and balance before positive-label promotion
rxn858,rxn858,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn858,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn859,rxn859,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn859,2.4.1.276,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,True,False,review RXNdb provenance and balance before positive-label promotion
rxn86,rxn86,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn86,2.6.1.49,1.1.5.3,True,True,review RXNdb provenance and balance before positive-label promotion
rxn860,rxn860,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn860,,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,True,True,review RXNdb provenance and balance before positive-label promotion
rxn861,rxn861,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn861,,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,True,True,review RXNdb provenance and balance before positive-label promotion
rxn862,rxn862,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn862,,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn863,rxn863,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn863,,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn864,rxn864,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn864,,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn865,rxn865,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn865,,1.2.1.31|1.2.1.95|1.3.1.76|1.8.1.2|2.1.1.-|2.1.1.10|2.1.1.100|2.1.1.107|2.1.1.114|2.1.1.14|2.1.1.145|2.1.1.168|2.1.1.17|2.1.1.183|2.1.1.201|2.1.1.202|2.1.1.205|2.1.1.211|2.1.1.214|2.1.1.216|2.1.1.22|2.1.1.220|2.1.1.221|2.1.1.225|2.1.1.228|2.1.1.233|2.1.1.282|2.1.1.290|2.1.1.297|2.1.1.314|2.1.1.320|2.1.1.33|2.1.1.354|2.1.1.359|2.1.1.360|2.1.1.41|2.1.1.45|2.1.1.56|2.1.1.59|2.1.1.63|2.1.1.64|2.1.1.71|2.3.1.231|4.99.1.4,False,False,review RXNdb provenance and balance before positive-label promotion
rxn866,rxn866,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn866,,6.3.4.14|6.4.1.1|6.4.1.2,True,True,review RXNdb provenance and balance before positive-label promotion
rxn867,rxn867,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn867,1.11.1,6.3.2.1|6.3.2.12|6.3.2.17|6.3.2.2|6.3.2.3|6.3.2.5|6.3.2.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn868,rxn868,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn868,,1.14.11.-|1.14.11.27,True,True,review RXNdb provenance and balance before positive-label promotion
rxn869,rxn869,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn869,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn87,rxn87,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn87,2.6.1.49,1.1.5.3,False,False,review RXNdb provenance and balance before positive-label promotion
rxn870,rxn870,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn870,,1.14.11.-|1.14.11.27,True,True,review RXNdb provenance and balance before positive-label promotion
rxn871,rxn871,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn871,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn872,rxn872,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn872,,1.14.11.-|1.14.11.27,True,True,review RXNdb provenance and balance before positive-label promotion
rxn873,rxn873,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn873,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn874,rxn874,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn874,,1.14.11.-|1.14.11.27,True,True,review RXNdb provenance and balance before positive-label promotion
rxn875,rxn875,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn875,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn876,rxn876,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn876,,1.14.11.-|1.14.11.27,True,True,review RXNdb provenance and balance before positive-label promotion
rxn877,rxn877,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn877,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn878,rxn878,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn878,,1.14.11.-|1.14.11.27,True,True,review RXNdb provenance and balance before positive-label promotion
rxn879,rxn879,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn879,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn88,rxn88,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn88,2.6.1.49,4.3.1.16|4.3.1.17|4.3.1.18|4.3.1.19,True,True,review RXNdb provenance and balance before positive-label promotion
rxn880,rxn880,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn880,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn881,rxn881,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn881,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn882,rxn882,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn882,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn883,rxn883,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn883,,1.14.11.-|1.14.11.27,False,False,review RXNdb provenance and balance before positive-label promotion
rxn884,rxn884,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn884,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn885,rxn885,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn885,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn886,rxn886,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn886,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn887,rxn887,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn887,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn888,rxn888,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn888,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn889,rxn889,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn889,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn89,rxn89,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn89,2.6.1.49,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,True,True,review RXNdb provenance and balance before positive-label promotion
rxn890,rxn890,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn890,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn891,rxn891,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn891,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn892,rxn892,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn892,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn893,rxn893,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn893,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn894,rxn894,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn894,,1.1.1.100|1.3.1.9|2.-.-.-|2.1.1.290|2.3.-.-|2.3.1.-|2.3.1.1|2.3.1.12|2.3.1.15|2.3.1.158|2.3.1.16|2.3.1.181|2.3.1.199|2.3.1.20|2.3.1.22|2.3.1.225|2.3.1.23|2.3.1.231|2.3.1.234|2.3.1.255|2.3.1.257|2.3.1.258|2.3.1.268|2.3.1.286|2.3.1.297|2.3.1.31|2.3.1.35|2.3.1.36|2.3.1.37|2.3.1.38|2.3.1.39|2.3.1.4|2.3.1.41|2.3.1.42|2.3.1.48|2.3.1.50|2.3.1.51|2.3.1.61|2.3.1.7|2.3.1.84|2.3.1.86|2.3.1.9|2.3.1.97|2.3.1.n6|2.3.1.n7|2.4.1.34|3.1.1.-|3.1.2.1|3.1.2.14|3.1.2.20|3.5.1.-|4.2.1.59,False,False,review RXNdb provenance and balance before positive-label promotion
rxn895,rxn895,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn895,,5.3.1.1|5.3.1.16|5.3.1.23|5.3.1.24|5.3.1.6|5.3.1.8|5.3.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn896,rxn896,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn896,,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn897,rxn897,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn897,,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn898,rxn898,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn898,,2.7.11.1|3.1.4.-|3.1.4.1|3.1.4.11|3.1.4.17|3.1.4.37|3.1.4.4|3.1.4.53|3.6.1.9|5.2.1.8,False,False,review RXNdb provenance and balance before positive-label promotion
rxn899,rxn899,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn899,,1.14.11.-|2.4.1.-|2.4.1.1|2.4.1.109|2.4.1.11|2.4.1.117|2.4.1.131|2.4.1.132|2.4.1.141|2.4.1.142|2.4.1.15|2.4.1.16|2.4.1.18|2.4.1.186|2.4.1.198|2.4.1.232|2.4.1.256|2.4.1.257|2.4.1.258|2.4.1.259|2.4.1.260|2.4.1.261|2.4.1.265|2.4.1.267|2.4.1.370|2.4.1.83|3.1.3.12|3.6.5.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn9,rxn9,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn9,1.1.1.21,1.-.-.-|1.1.1.-|1.1.1.1|1.1.1.101|1.1.1.102|1.1.1.116|1.1.1.117|1.1.1.156|1.1.1.169|1.1.1.170|1.1.1.2|1.1.1.205|1.1.1.21|1.1.1.26|1.1.1.265|1.1.1.270|1.1.1.283|1.1.1.284|1.1.1.3|1.1.1.302|1.1.1.303|1.1.1.320|1.1.1.330|1.1.1.34|1.1.1.37|1.1.1.38|1.1.1.381|1.1.1.399|1.1.1.4|1.1.1.41|1.1.1.42|1.1.1.44|1.1.1.49|1.1.1.65|1.1.1.67|1.1.1.79|1.1.1.8|1.1.1.81|1.1.1.85|1.1.1.86|1.1.1.87|1.1.1.9|1.1.1.95|1.1.1.n12|2.-.-.-|3.1.1.3|4.2.1.119,False,False,review RXNdb provenance and balance before positive-label promotion
rxn90,rxn90,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn90,2.6.1.49,4.1.2.-|4.1.2.13|4.1.2.27|4.1.2.48,False,False,review RXNdb provenance and balance before positive-label promotion
rxn900,rxn900,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn900,,1.14.11.-|2.4.1.-|2.4.1.1|2.4.1.109|2.4.1.11|2.4.1.117|2.4.1.131|2.4.1.132|2.4.1.141|2.4.1.142|2.4.1.15|2.4.1.16|2.4.1.18|2.4.1.186|2.4.1.198|2.4.1.232|2.4.1.256|2.4.1.257|2.4.1.258|2.4.1.259|2.4.1.260|2.4.1.261|2.4.1.265|2.4.1.267|2.4.1.370|2.4.1.83|3.1.3.12|3.6.5.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn901,rxn901,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn901,,1.14.11.-|2.4.1.-|2.4.1.1|2.4.1.109|2.4.1.11|2.4.1.117|2.4.1.131|2.4.1.132|2.4.1.141|2.4.1.142|2.4.1.15|2.4.1.16|2.4.1.18|2.4.1.186|2.4.1.198|2.4.1.232|2.4.1.256|2.4.1.257|2.4.1.258|2.4.1.259|2.4.1.260|2.4.1.261|2.4.1.265|2.4.1.267|2.4.1.370|2.4.1.83|3.1.3.12|3.6.5.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn902,rxn902,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn902,,1.14.11.-|2.4.1.-|2.4.1.1|2.4.1.109|2.4.1.11|2.4.1.117|2.4.1.131|2.4.1.132|2.4.1.141|2.4.1.142|2.4.1.15|2.4.1.16|2.4.1.18|2.4.1.186|2.4.1.198|2.4.1.232|2.4.1.256|2.4.1.257|2.4.1.258|2.4.1.259|2.4.1.260|2.4.1.261|2.4.1.265|2.4.1.267|2.4.1.370|2.4.1.83|3.1.3.12|3.6.5.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn903,rxn903,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn903,,1.14.11.-|1.14.13.-|1.14.13.9|1.14.14.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn904,rxn904,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn904,,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn905,rxn905,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn905,,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
